,Unnamed: 0,__site_id,__state_name,label:USGS:discharge_mean,sequence:AQUA_VI:NDVI,sequence:GLDAS21:Tair_f_inst,sequence:GSMAP_MERGED:hourlyPrecipRate,sequence:USGS:discharge_mean,static:drain_area_log2,train:site:mean:USGS:discharge_mean,train:site:std:USGS:discharge_mean
641,641,1010000,ME,0.543108344078064,6919.96240234375,277.02700805664057,0.0,0.543108344078064,10.389093399047852,1.9000805616378784,2.8797211647033687
642,642,1010000,ME,0.4902767837047577,6919.96240234375,273.95098876953125,0.00041204335866495967,0.4902767837047577,10.389093399047852,1.9000805616378784,2.8797211647033687
643,643,1010000,ME,0.4466027021408081,6919.96240234375,273.05770874023443,1.4809276763116941e-05,0.4466027021408081,10.389093399047852,1.9000805616378784,2.8797211647033687
644,644,1010000,ME,0.4141993522644043,6919.96240234375,274.93704223632807,0.005307652987539768,0.4141993522644043,10.389093399047852,1.9000805616378784,2.8797211647033687
645,645,1010000,ME,0.420539140701294,6919.96240234375,281.82958984375,0.10506738722324373,0.420539140701294,10.389093399047852,1.9000805616378784,2.8797211647033687
646,646,1010000,ME,0.5550834536552429,6919.96240234375,278.31979370117193,0.01103302277624607,0.5550834536552429,10.389093399047852,1.9000805616378784,2.8797211647033687
647,647,1010000,ME,0.6156636476516724,6919.96240234375,274.41900634765625,0.013965628109872341,0.6156636476516724,10.389093399047852,1.9000805616378784,2.8797211647033687
648,648,1010000,ME,0.6065061688423157,6919.96240234375,274.2510986328125,0.008027707226574421,0.6065061688423157,10.389093399047852,1.9000805616378784,2.8797211647033687
649,649,1010000,ME,0.7185090780258179,6919.96240234375,271.83419799804693,0.0015217921463772655,0.7185090780258179,10.389093399047852,1.9000805616378784,2.8797211647033687
650,650,1010000,ME,0.7607743144035339,5884.11474609375,273.31021118164057,0.4167589545249939,0.7607743144035339,10.389093399047852,1.9000805616378784,2.8797211647033687
651,651,1010000,ME,0.7959953546524048,5884.11474609375,272.66510009765625,0.01180460210889578,0.7959953546524048,10.389093399047852,1.9000805616378784,2.8797211647033687
652,652,1010000,ME,0.8875700235366821,5884.11474609375,272.36813354492193,0.003579799784347415,0.8875700235366821,10.389093399047852,1.9000805616378784,2.8797211647033687
653,653,1010000,ME,1.127073049545288,5884.11474609375,272.15328979492193,0.0016075897729024289,1.127073049545288,10.389093399047852,1.9000805616378784,2.8797211647033687
654,654,1010000,ME,1.1059404611587524,5884.11474609375,267.63705444335943,0.0018254138994961977,1.1059404611587524,10.389093399047852,1.9000805616378784,2.8797211647033687
655,655,1010000,ME,0.8875700235366821,5884.11474609375,266.25814819335943,0.002427252009510994,0.8875700235366821,10.389093399047852,1.9000805616378784,2.8797211647033687
656,656,1010000,ME,0.7255532741546631,5884.11474609375,272.85397338867193,0.007263917941600084,0.7255532741546631,10.389093399047852,1.9000805616378784,2.8797211647033687
657,657,1010000,ME,0.6015752553939819,5884.11474609375,265.70318603515625,0.00971136149019003,0.6015752553939819,10.389093399047852,1.9000805616378784,2.8797211647033687
658,658,1010000,ME,0.4346275329589844,5884.11474609375,265.38662719726557,0.08805286139249803,0.4346275329589844,10.389093399047852,1.9000805616378784,2.8797211647033687
659,659,1010000,ME,0.4156081974506378,5884.11474609375,265.41473388671875,0.05842139944434166,0.4156081974506378,10.389093399047852,1.9000805616378784,2.8797211647033687
660,660,1010000,ME,0.4156081974506378,5884.11474609375,271.2578125,0.009420858696103096,0.4156081974506378,10.389093399047852,1.9000805616378784,2.8797211647033687
661,661,1010000,ME,0.4029286205768585,5884.11474609375,269.83889770507807,0.01092007290571928,0.4029286205768585,10.389093399047852,1.9000805616378784,2.8797211647033687
662,662,1010000,ME,0.3451661169528961,5884.11474609375,268.11505126953125,0.007568662986159325,0.3451661169528961,10.389093399047852,1.9000805616378784,2.8797211647033687
663,663,1010000,ME,0.3388263285160065,5884.11474609375,273.62286376953125,0.002177034504711628,0.3388263285160065,10.389093399047852,1.9000805616378784,2.8797211647033687
664,664,1010000,ME,0.3261467516422272,5884.11474609375,274.79296875,0.004927320405840875,0.3261467516422272,10.389093399047852,1.9000805616378784,2.8797211647033687
665,665,1010000,ME,0.3183981478214264,5884.11474609375,272.0809326171875,0.019303951412439343,0.3183981478214264,10.389093399047852,1.9000805616378784,2.8797211647033687
666,666,1010000,ME,0.3127627670764923,5884.11474609375,272.52145385742193,0.07409578561782837,0.3127627670764923,10.389093399047852,1.9000805616378784,2.8797211647033687
667,667,1010000,ME,0.30642297863960266,5884.11474609375,273.48727416992193,0.013762107118964195,0.30642297863960266,10.389093399047852,1.9000805616378784,2.8797211647033687
668,668,1010000,ME,0.3014920353889465,5884.11474609375,271.97128295898443,0.009426862932741642,0.3014920353889465,10.389093399047852,1.9000805616378784,2.8797211647033687
669,669,1010000,ME,0.3367130756378174,5884.11474609375,276.265625,0.1826201379299164,0.3367130756378174,10.389093399047852,1.9000805616378784,2.8797211647033687
670,670,1010000,ME,1.4299739599227903,5884.11474609375,281.07833862304693,1.9175424575805664,1.4299739599227903,10.389093399047852,1.9000805616378784,2.8797211647033687
671,671,1010000,ME,5.903045177459718,5884.11474609375,268.10232543945307,0.1213073506951332,5.903045177459718,10.389093399047852,1.9000805616378784,2.8797211647033687
672,672,1010000,ME,5.1352267265319815,5884.11474609375,267.44537353515625,0.03799813240766525,5.1352267265319815,10.389093399047852,1.9000805616378784,2.8797211647033687
673,673,1010000,ME,4.085639953613281,5884.11474609375,273.38043212890625,0.02710423804819584,4.085639953613281,10.389093399047852,1.9000805616378784,2.8797211647033687
674,674,1010000,ME,4.867546558380127,5884.11474609375,274.21343994140625,1.9434943199157717,4.867546558380127,10.389093399047852,1.9000805616378784,2.8797211647033687
675,675,1010000,ME,5.818514823913574,5884.11474609375,269.48394775390625,0.0009568986133672297,5.818514823913574,10.389093399047852,1.9000805616378784,2.8797211647033687
676,676,1010000,ME,4.649176120758057,5884.11474609375,271.50299072265625,0.06951846182346344,4.649176120758057,10.389093399047852,1.9000805616378784,2.8797211647033687
677,677,1010000,ME,3.5784568786621094,5884.11474609375,268.53515625,0.010511281900107859,3.5784568786621094,10.389093399047852,1.9000805616378784,2.8797211647033687
678,678,1010000,ME,2.761328935623169,5884.11474609375,259.0404052734375,0.004346361383795738,2.761328935623169,10.389093399047852,1.9000805616378784,2.8797211647033687
679,679,1010000,ME,2.289367198944092,5884.11474609375,260.73880004882807,0.0,2.289367198944092,10.389093399047852,1.9000805616378784,2.8797211647033687
680,680,1010000,ME,1.965333580970764,3734.333984375,266.62066650390625,0.0,1.965333580970764,10.389093399047852,1.9000805616378784,2.8797211647033687
681,681,1010000,ME,0.4036330282688141,2347.448974609375,264.912353515625,0.0,0.4036330282688141,10.389093399047852,1.9000805616378784,2.8797211647033687
682,682,1010000,ME,0.4071551263332367,2347.448974609375,261.1493530273437,0.0,0.4071551263332367,10.389093399047852,1.9000805616378784,2.8797211647033687
683,683,1010000,ME,0.4113816618919373,2347.448974609375,259.73208618164057,0.0,0.4113816618919373,10.389093399047852,1.9000805616378784,2.8797211647033687
684,684,1010000,ME,0.40926840901374817,1858.1737060546875,262.56271362304693,0.0,0.40926840901374817,10.389093399047852,1.9000805616378784,2.8797211647033687
685,685,1010000,ME,0.4071551263332367,1858.1737060546875,265.54965209960943,0.0,0.4071551263332367,10.389093399047852,1.9000805616378784,2.8797211647033687
686,686,1010000,ME,0.40081536769866943,1858.1737060546875,259.1073608398437,0.0,0.40081536769866943,10.389093399047852,1.9000805616378784,2.8797211647033687
687,687,1010000,ME,0.4036330282688141,1858.1737060546875,268.29959106445307,0.249881774187088,0.4036330282688141,10.389093399047852,1.9000805616378784,2.8797211647033687
688,688,1010000,ME,0.40926840901374817,1858.1737060546875,258.82540893554693,0.9731158614158629,0.40926840901374817,10.389093399047852,1.9000805616378784,2.8797211647033687
689,689,1010000,ME,0.41701704263687134,1858.1737060546875,255.55307006835938,0.0,0.41701704263687134,10.389093399047852,1.9000805616378784,2.8797211647033687
690,690,1010000,ME,0.4318098723888397,1858.1737060546875,259.55050659179693,0.0,0.4318098723888397,10.389093399047852,1.9000805616378784,2.8797211647033687
691,691,1010000,ME,0.44448941946029663,1858.1737060546875,265.7098999023437,0.0,0.44448941946029663,10.389093399047852,1.9000805616378784,2.8797211647033687
692,692,1010000,ME,0.4487159550189972,1858.1737060546875,263.81216430664057,0.0,0.4487159550189972,10.389093399047852,1.9000805616378784,2.8797211647033687
693,693,1010000,ME,0.4564645886421204,1858.1737060546875,266.46804809570307,0.0,0.4564645886421204,10.389093399047852,1.9000805616378784,2.8797211647033687
694,694,1010000,ME,0.4536468982696533,1858.1737060546875,270.6181030273437,0.0006608209223486482,0.4536468982696533,10.389093399047852,1.9000805616378784,2.8797211647033687
695,695,1010000,ME,0.4473071098327637,1858.1737060546875,270.7408447265625,0.0,0.4473071098327637,10.389093399047852,1.9000805616378784,2.8797211647033687
696,696,1010000,ME,0.44096732139587397,1858.1737060546875,268.57003784179693,0.0,0.44096732139587397,10.389093399047852,1.9000805616378784,2.8797211647033687
697,697,1010000,ME,0.43814966082572937,1858.1737060546875,267.14013671875,0.0,0.43814966082572937,10.389093399047852,1.9000805616378784,2.8797211647033687
698,698,1010000,ME,0.4289921820163727,1858.1737060546875,269.50152587890625,0.0018382851267233489,0.4289921820163727,10.389093399047852,1.9000805616378784,2.8797211647033687
699,699,1010000,ME,0.42265239357948303,1858.1737060546875,269.9134521484375,0.0009455716353841127,0.42265239357948303,10.389093399047852,1.9000805616378784,2.8797211647033687
700,700,1010000,ME,0.42265239357948303,1858.1737060546875,267.35659790039057,0.0,0.42265239357948303,10.389093399047852,1.9000805616378784,2.8797211647033687
701,701,1010000,ME,0.42265239357948303,1858.1737060546875,268.67071533203125,0.0,0.42265239357948303,10.389093399047852,1.9000805616378784,2.8797211647033687
702,702,1010000,ME,0.4304010272026062,1858.1737060546875,268.25875854492193,0.0,0.4304010272026062,10.389093399047852,1.9000805616378784,2.8797211647033687
703,703,1010000,ME,0.4353319704532623,1858.1737060546875,268.04034423828125,0.183063343167305,0.4353319704532623,10.389093399047852,1.9000805616378784,2.8797211647033687
704,704,1010000,ME,0.4353319704532623,1858.1737060546875,269.80252075195307,0.0,0.4353319704532623,10.389093399047852,1.9000805616378784,2.8797211647033687
705,705,1010000,ME,0.4318098723888397,1858.1737060546875,261.36624145507807,0.00028368007042445237,0.4318098723888397,10.389093399047852,1.9000805616378784,2.8797211647033687
706,706,1010000,ME,0.44096732139587397,1858.1737060546875,267.90103149414057,0.001407753210514784,0.44096732139587397,10.389093399047852,1.9000805616378784,2.8797211647033687
707,707,1010000,ME,0.4564645886421204,1858.1737060546875,270.2821655273437,0.045135486871004105,0.4564645886421204,10.389093399047852,1.9000805616378784,2.8797211647033687
708,708,1010000,ME,0.4895723462104797,1858.1737060546875,272.51406860351557,0.049115397036075585,0.4895723462104797,10.389093399047852,1.9000805616378784,2.8797211647033687
709,709,1010000,ME,0.5254977941513062,1858.1737060546875,272.3759155273437,2.3052394681144502e-05,0.5254977941513062,10.389093399047852,1.9000805616378784,2.8797211647033687
710,710,1010000,ME,0.582555890083313,1858.1737060546875,269.764404296875,0.003046878613531589,0.582555890083313,10.389093399047852,1.9000805616378784,2.8797211647033687
711,711,1010000,ME,0.6551111936569214,1858.1737060546875,272.5565185546875,0.5161360502243042,0.6551111936569214,10.389093399047852,1.9000805616378784,2.8797211647033687
712,712,1010000,ME,0.7466859221458435,1858.1737060546875,272.93606567382807,1.0842784643173218,0.7466859221458435,10.389093399047852,1.9000805616378784,2.8797211647033687
713,713,1010000,ME,0.9721004962921144,1858.1737060546875,273.46701049804693,0.8361101746559143,0.9721004962921144,10.389093399047852,1.9000805616378784,2.8797211647033687
714,714,1010000,ME,1.4158855676651,6132.7197265625,273.23049926757807,0.3092624545097351,1.4158855676651,10.389093399047852,1.9000805616378784,2.8797211647033687
715,715,1010000,ME,2.39503026008606,6132.7197265625,273.17446899414057,0.008347664028406143,2.39503026008606,10.389093399047852,1.9000805616378784,2.8797211647033687
716,716,1010000,ME,4.4026288986206055,6132.7197265625,272.41690063476557,0.05060528218746185,4.4026288986206055,10.389093399047852,1.9000805616378784,2.8797211647033687
717,717,1010000,ME,6.177769184112549,6132.7197265625,271.20321655273443,0.8968778848648071,6.177769184112549,10.389093399047852,1.9000805616378784,2.8797211647033687
718,718,1010000,ME,7.537301063537598,6132.7197265625,272.0147705078125,0.006871994584798813,7.537301063537598,10.389093399047852,1.9000805616378784,2.8797211647033687
719,719,1010000,ME,7.819069385528564,6132.7197265625,270.23641967773443,0.008979798294603825,7.819069385528564,10.389093399047852,1.9000805616378784,2.8797211647033687
720,720,1010000,ME,7.396416664123535,6132.7197265625,272.31759643554693,0.12356316298246385,7.396416664123535,10.389093399047852,1.9000805616378784,2.8797211647033687
721,721,1010000,ME,6.706084728240968,6132.7197265625,268.26065063476557,0.001122213783673942,6.706084728240968,10.389093399047852,1.9000805616378784,2.8797211647033687
722,722,1010000,ME,5.825558662414551,6132.7197265625,269.4010009765625,0.009885644540190695,5.825558662414551,10.389093399047852,1.9000805616378784,2.8797211647033687
723,723,1010000,ME,5.1845359802246085,6132.7197265625,272.06365966796875,0.01777077279984951,5.1845359802246085,10.389093399047852,1.9000805616378784,2.8797211647033687
724,724,1010000,ME,4.508292198181152,6132.7197265625,271.97781372070307,0.12373614311218263,4.508292198181152,10.389093399047852,1.9000805616378784,2.8797211647033687
725,725,1010000,ME,4.156081676483153,6132.7197265625,269.01251220703125,0.0,4.156081676483153,10.389093399047852,1.9000805616378784,2.8797211647033687
726,726,1010000,ME,4.0574631690978995,6132.7197265625,269.91909790039057,0.002078452380374074,4.0574631690978995,10.389093399047852,1.9000805616378784,2.8797211647033687
727,727,1010000,ME,4.8323259353637695,6132.7197265625,274.82229614257807,0.011793085373938084,4.8323259353637695,10.389093399047852,1.9000805616378784,2.8797211647033687
728,728,1010000,ME,6.952631950378418,6132.7197265625,277.28762817382807,0.011614365503191948,6.952631950378418,10.389093399047852,1.9000805616378784,2.8797211647033687
729,729,1010000,ME,9.65056324005127,6132.7197265625,276.3201904296875,0.020746918395161632,9.65056324005127,10.389093399047852,1.9000805616378784,2.8797211647033687
730,730,1010000,ME,12.46824550628662,6132.7197265625,280.27896118164057,0.19170646369457245,12.46824550628662,10.389093399047852,1.9000805616378784,2.8797211647033687
731,731,1010000,ME,14.08841323852539,6132.7197265625,272.49871826171875,0.0002972803195007145,14.08841323852539,10.389093399047852,1.9000805616378784,2.8797211647033687
732,732,1010000,ME,12.39780330657959,6132.7197265625,273.0673828125,0.0,12.39780330657959,10.389093399047852,1.9000805616378784,2.8797211647033687
733,733,1010000,ME,10.42542552947998,6132.7197265625,273.61279296875,0.9991027116775512,10.42542552947998,10.389093399047852,1.9000805616378784,2.8797211647033687
734,734,1010000,ME,11.059404373168944,6132.7197265625,278.86639404296875,0.1531716287136078,11.059404373168944,10.389093399047852,1.9000805616378784,2.8797211647033687
735,735,1010000,ME,16.342559814453125,6132.7197265625,280.93423461914057,0.5452043414115906,16.342559814453125,10.389093399047852,1.9000805616378784,2.8797211647033687
736,736,1010000,ME,21.20306205749512,6132.7197265625,276.15707397460943,0.0019514844752848148,21.20306205749512,10.389093399047852,1.9000805616378784,2.8797211647033687
737,737,1010000,ME,17.962726593017578,6132.7197265625,279.188720703125,0.3314861059188843,17.962726593017578,10.389093399047852,1.9000805616378784,2.8797211647033687
738,738,1010000,ME,15.638138771057127,6132.7197265625,275.34112548828125,1.379896879196167,15.638138771057127,10.389093399047852,1.9000805616378784,2.8797211647033687
