,Unnamed: 0,__site_id,__state_name,label:USGS:discharge_mean,sequence:AQUA_VI:NDVI,sequence:GLDAS21:Tair_f_inst,sequence:GSMAP_MERGED:hourlyPrecipRate,sequence:USGS:discharge_mean,static:drain_area_log2,train:site:mean:USGS:discharge_mean,train:site:std:USGS:discharge_mean
550,550,1010000,ME,1.2256919145584106,3773.47802734375,275.19003295898443,0.2151276022195816,1.2256919145584106,10.389093399047852,1.9000805616378784,2.8797211647033687
551,551,1010000,ME,1.6201674938201904,3773.47802734375,273.9506225585937,0.19237186014652247,1.6201674938201904,10.389093399047852,1.9000805616378784,2.8797211647033687
552,552,1010000,ME,2.606356382369995,3773.47802734375,271.69488525390625,0.0,2.606356382369995,10.389093399047852,1.9000805616378784,2.8797211647033687
553,553,1010000,ME,2.430251359939575,3773.47802734375,270.962158203125,0.7221308350563049,2.430251359939575,10.389093399047852,1.9000805616378784,2.8797211647033687
554,554,1010000,ME,1.9512451887130735,3773.47802734375,269.927734375,0.006404275540262461,1.9512451887130735,10.389093399047852,1.9000805616378784,2.8797211647033687
555,555,1010000,ME,1.5779023170471191,3773.47802734375,269.9208374023437,0.0,1.5779023170471191,10.389093399047852,1.9000805616378784,2.8797211647033687
556,556,1010000,ME,1.366576075553894,6256.439453125,274.97500610351557,0.021535849198699,1.366576075553894,10.389093399047852,1.9000805616378784,2.8797211647033687
557,557,1010000,ME,1.8244495391845703,6256.439453125,276.19097900390625,0.04513214901089668,1.8244495391845703,10.389093399047852,1.9000805616378784,2.8797211647033687
558,558,1010000,ME,2.430251359939575,6256.439453125,275.847412109375,0.011821520514786243,2.430251359939575,10.389093399047852,1.9000805616378784,2.8797211647033687
559,559,1010000,ME,2.5218260288238525,6256.439453125,276.65826416015625,0.0,2.5218260288238525,10.389093399047852,1.9000805616378784,2.8797211647033687
560,560,1010000,ME,2.507737636566162,6256.439453125,279.20343017578125,0.0,2.507737636566162,10.389093399047852,1.9000805616378784,2.8797211647033687
561,561,1010000,ME,2.77541732788086,6256.439453125,282.6167907714844,0.05572940409183502,2.77541732788086,10.389093399047852,1.9000805616378784,2.8797211647033687
562,562,1010000,ME,3.486882209777832,6256.439453125,287.3140563964844,0.0,3.486882209777832,10.389093399047852,1.9000805616378784,2.8797211647033687
563,563,1010000,ME,4.564645767211914,6256.439453125,287.41986083984375,0.0006130587426014246,4.564645767211914,10.389093399047852,1.9000805616378784,2.8797211647033687
564,564,1010000,ME,4.592822551727295,6256.439453125,277.32791137695307,0.0,4.592822551727295,10.389093399047852,1.9000805616378784,2.8797211647033687
565,565,1010000,ME,3.3882634639739986,6256.439453125,279.14373779296875,0.0,3.3882634639739986,10.389093399047852,1.9000805616378784,2.8797211647033687
566,566,1010000,ME,2.528870105743408,6256.439453125,279.79940795898443,0.21245096623897552,2.528870105743408,10.389093399047852,1.9000805616378784,2.8797211647033687
567,567,1010000,ME,2.3386766910552983,6256.439453125,276.57015991210943,0.140281543135643,2.3386766910552983,10.389093399047852,1.9000805616378784,2.8797211647033687
568,568,1010000,ME,2.9937877655029297,6256.439453125,272.26681518554693,1.139750361442566,2.9937877655029297,10.389093399047852,1.9000805616378784,2.8797211647033687
569,569,1010000,ME,4.275833606719972,6256.439453125,273.36785888671875,1.7086222171783447,4.275833606719972,10.389093399047852,1.9000805616378784,2.8797211647033687
570,570,1010000,ME,7.255532741546631,6256.439453125,280.439697265625,0.4689155817031861,7.255532741546631,10.389093399047852,1.9000805616378784,2.8797211647033687
571,571,1010000,ME,10.77763557434082,6256.439453125,277.95175170898443,0.0183267705142498,10.77763557434082,10.389093399047852,1.9000805616378784,2.8797211647033687
572,572,1010000,ME,9.227910995483398,6256.439453125,277.42340087890625,0.02297572232782841,9.227910995483398,10.389093399047852,1.9000805616378784,2.8797211647033687
573,573,1010000,ME,7.678184986114503,7057.927734375,276.40017700195307,0.6123380064964294,7.678184986114503,10.389093399047852,1.9000805616378784,2.8797211647033687
574,574,1010000,ME,7.466858863830566,7057.927734375,271.28652954101557,0.0,7.466858863830566,10.389093399047852,1.9000805616378784,2.8797211647033687
575,575,1010000,ME,5.776249408721924,7057.927734375,271.97775268554693,0.0,5.776249408721924,10.389093399047852,1.9000805616378784,2.8797211647033687
576,576,1010000,ME,4.1279048919677725,7057.927734375,274.94497680664057,0.0,4.1279048919677725,10.389093399047852,1.9000805616378784,2.8797211647033687
577,577,1010000,ME,3.113539218902588,7057.927734375,275.81796264648443,0.380140095949173,3.113539218902588,10.389093399047852,1.9000805616378784,2.8797211647033687
578,578,1010000,ME,2.5993123054504395,7057.927734375,278.135009765625,1.3932797628513073e-05,2.5993123054504395,10.389093399047852,1.9000805616378784,2.8797211647033687
579,579,1010000,ME,2.3034555912017822,7057.927734375,281.34002685546875,0.08062884956598282,2.3034555912017822,10.389093399047852,1.9000805616378784,2.8797211647033687
580,580,1010000,ME,2.056908369064331,7057.927734375,282.4079895019531,0.10782533138990402,2.056908369064331,10.389093399047852,1.9000805616378784,2.8797211647033687
581,581,1010000,ME,1.916024208068848,7057.927734375,281.333740234375,0.0025496645830571647,1.916024208068848,10.389093399047852,1.9000805616378784,2.8797211647033687
582,582,1010000,ME,1.7540074586868286,7057.927734375,279.02227783203125,0.0,1.7540074586868286,10.389093399047852,1.9000805616378784,2.8797211647033687
583,583,1010000,ME,1.4863275289535522,7057.927734375,280.75845336914057,0.0,1.4863275289535522,10.389093399047852,1.9000805616378784,2.8797211647033687
584,584,1010000,ME,1.2609130144119265,7057.927734375,280.86917114257807,0.9339298605918884,1.2609130144119265,10.389093399047852,1.9000805616378784,2.8797211647033687
585,585,1010000,ME,1.3454434871673584,7057.927734375,281.13150024414057,0.006069355644285679,1.3454434871673584,10.389093399047852,1.9000805616378784,2.8797211647033687
586,586,1010000,ME,1.768095850944519,7057.927734375,282.1534423828125,1.544161319732666,1.768095850944519,10.389093399047852,1.9000805616378784,2.8797211647033687
587,587,1010000,ME,3.2403349876403813,7057.927734375,279.120361328125,0.08817935734987259,3.2403349876403813,10.389093399047852,1.9000805616378784,2.8797211647033687
588,588,1010000,ME,3.4657497406005864,7057.927734375,279.93218994140625,0.0010312536032870412,3.4657497406005864,10.389093399047852,1.9000805616378784,2.8797211647033687
589,589,1010000,ME,2.733152151107788,7057.927734375,281.5412292480469,0.18027500808238986,2.733152151107788,10.389093399047852,1.9000805616378784,2.8797211647033687
590,590,1010000,ME,2.5922679901123047,7057.927734375,284.8202819824219,0.0,2.5922679901123047,10.389093399047852,1.9000805616378784,2.8797211647033687
591,591,1010000,ME,2.3034555912017822,7057.927734375,286.32568359375,0.3660515546798706,2.3034555912017822,10.389093399047852,1.9000805616378784,2.8797211647033687
592,592,1010000,ME,2.5922679901123047,7057.927734375,287.8746643066406,0.3752831518650055,2.5922679901123047,10.389093399047852,1.9000805616378784,2.8797211647033687
593,593,1010000,ME,2.944478273391724,7057.927734375,283.03076171875,0.1723659336566925,2.944478273391724,10.389093399047852,1.9000805616378784,2.8797211647033687
594,594,1010000,ME,2.5218260288238525,7057.927734375,282.50433349609375,0.0,2.5218260288238525,10.389093399047852,1.9000805616378784,2.8797211647033687
595,595,1010000,ME,1.9864662885665891,7057.927734375,286.53411865234375,0.0,1.9864662885665891,10.389093399047852,1.9000805616378784,2.8797211647033687
596,596,1010000,ME,1.5638138055801392,7057.927734375,290.86944580078125,0.0,1.5638138055801392,10.389093399047852,1.9000805616378784,2.8797211647033687
597,597,1010000,ME,1.2679572105407717,7057.927734375,293.447998046875,0.0,1.2679572105407717,10.389093399047852,1.9000805616378784,2.8797211647033687
598,598,1010000,ME,1.091852068901062,7057.927734375,288.88592529296875,0.3943579792976379,1.091852068901062,10.389093399047852,1.9000805616378784,2.8797211647033687
599,599,1010000,ME,2.070996761322021,7057.927734375,287.65435791015625,0.020312383770942688,2.070996761322021,10.389093399047852,1.9000805616378784,2.8797211647033687
600,600,1010000,ME,2.669754266738892,7057.927734375,288.4617004394531,0.0,2.669754266738892,10.389093399047852,1.9000805616378784,2.8797211647033687
601,601,1010000,ME,2.035775661468506,7057.927734375,290.494384765625,0.0,2.035775661468506,10.389093399047852,1.9000805616378784,2.8797211647033687
602,602,1010000,ME,1.4863275289535522,7057.927734375,290.2019348144531,0.2172040045261383,1.4863275289535522,10.389093399047852,1.9000805616378784,2.8797211647033687
603,603,1010000,ME,1.155249834060669,8608.6416015625,284.1875,0.00010385579662397504,1.155249834060669,10.389093399047852,1.9000805616378784,2.8797211647033687
604,604,1010000,ME,0.9087026715278624,8608.6416015625,283.38983154296875,0.023424407467246056,0.9087026715278624,10.389093399047852,1.9000805616378784,2.8797211647033687
605,605,1010000,ME,0.80303955078125,8608.6416015625,283.7195129394531,0.4033521115779877,0.80303955078125,10.389093399047852,1.9000805616378784,2.8797211647033687
606,606,1010000,ME,2.3386766910552983,8608.6416015625,287.9195556640625,1.2327475547790527,2.3386766910552983,10.389093399047852,1.9000805616378784,2.8797211647033687
607,607,1010000,ME,4.064507007598877,8608.6416015625,286.1199951171875,0.012115243822336195,4.064507007598877,10.389093399047852,1.9000805616378784,2.8797211647033687
608,608,1010000,ME,3.1839814186096187,8608.6416015625,283.9132385253906,0.0,3.1839814186096187,10.389093399047852,1.9000805616378784,2.8797211647033687
609,609,1010000,ME,2.0287315845489498,8608.6416015625,284.6485900878906,0.559969425201416,2.0287315845489498,10.389093399047852,1.9000805616378784,2.8797211647033687
610,610,1010000,ME,2.289367198944092,8608.6416015625,281.42800903320307,4.4873929023742685,2.289367198944092,10.389093399047852,1.9000805616378784,2.8797211647033687
611,611,1010000,ME,9.087026596069336,8608.6416015625,281.8132019042969,1.0899474620819092,9.087026596069336,10.389093399047852,1.9000805616378784,2.8797211647033687
612,612,1010000,ME,8.593932151794434,8608.6416015625,283.3494873046875,0.011122067458927631,8.593932151794434,10.389093399047852,1.9000805616378784,2.8797211647033687
613,613,1010000,ME,6.043929100036621,8608.6416015625,282.8068542480469,0.014446115121245384,6.043929100036621,10.389093399047852,1.9000805616378784,2.8797211647033687
614,614,1010000,ME,3.9799766540527344,8608.6416015625,283.845458984375,0.0005826459964737296,3.9799766540527344,10.389093399047852,1.9000805616378784,2.8797211647033687
615,615,1010000,ME,2.733152151107788,8608.6416015625,285.12567138671875,0.5457313060760498,2.733152151107788,10.389093399047852,1.9000805616378784,2.8797211647033687
616,616,1010000,ME,2.500693321228028,8608.6416015625,285.75543212890625,0.05704614147543907,2.500693321228028,10.389093399047852,1.9000805616378784,2.8797211647033687
617,617,1010000,ME,2.387985944747925,8608.6416015625,286.4546203613281,0.0,2.387985944747925,10.389093399047852,1.9000805616378784,2.8797211647033687
618,618,1010000,ME,1.803316831588745,8608.6416015625,289.42291259765625,0.0,1.803316831588745,10.389093399047852,1.9000805616378784,2.8797211647033687
619,619,1010000,ME,1.366576075553894,8608.6416015625,291.8921203613281,0.007409782148897649,1.366576075553894,10.389093399047852,1.9000805616378784,2.8797211647033687
620,620,1010000,ME,1.253868818283081,8608.6416015625,289.5291442871094,0.8783940672874451,1.253868818283081,10.389093399047852,1.9000805616378784,2.8797211647033687
621,621,1010000,ME,2.8176825046539307,8608.6416015625,286.16607666015625,0.0,2.8176825046539307,10.389093399047852,1.9000805616378784,2.8797211647033687
622,622,1010000,ME,2.2682344913482666,8608.6416015625,286.43109130859375,0.0,2.2682344913482666,10.389093399047852,1.9000805616378784,2.8797211647033687
623,623,1010000,ME,1.5426812171936035,8608.6416015625,287.33978271484375,0.0,1.5426812171936035,10.389093399047852,1.9000805616378784,2.8797211647033687
624,624,1010000,ME,1.1059404611587524,8608.6416015625,288.98968505859375,0.0,1.1059404611587524,10.389093399047852,1.9000805616378784,2.8797211647033687
625,625,1010000,ME,0.8382605910301208,8608.6416015625,289.855224609375,0.0,0.8382605910301208,10.389093399047852,1.9000805616378784,2.8797211647033687
626,626,1010000,ME,0.665677547454834,8608.6416015625,289.6751403808594,0.00011613092647166924,0.665677547454834,10.389093399047852,1.9000805616378784,2.8797211647033687
627,627,1010000,ME,0.5473348498344421,8608.6416015625,294.5586242675781,0.0,0.5473348498344421,10.389093399047852,1.9000805616378784,2.8797211647033687
628,628,1010000,ME,0.465622067451477,8608.6416015625,293.62518310546875,0.0015646960819140074,0.465622067451477,10.389093399047852,1.9000805616378784,2.8797211647033687
629,629,1010000,ME,0.4184258580207825,8608.6416015625,294.9753723144531,0.01026602927595377,0.4184258580207825,10.389093399047852,1.9000805616378784,2.8797211647033687
630,630,1010000,ME,0.4261744916439056,8608.6416015625,290.26055908203125,0.12905366718769073,0.4261744916439056,10.389093399047852,1.9000805616378784,2.8797211647033687
631,631,1010000,ME,0.3846136927604675,8608.6416015625,289.2574462890625,0.7007468342781067,0.3846136927604675,10.389093399047852,1.9000805616378784,2.8797211647033687
632,632,1010000,ME,0.379682719707489,8608.6416015625,287.7778015136719,0.5200070738792419,0.379682719707489,10.389093399047852,1.9000805616378784,2.8797211647033687
633,633,1010000,ME,0.6015752553939819,8479.5087890625,286.79547119140625,0.9281895756721495,0.6015752553939819,10.389093399047852,1.9000805616378784,2.8797211647033687
634,634,1010000,ME,2.662710189819336,8479.5087890625,286.7129211425781,0.6043737530708313,2.662710189819336,10.389093399047852,1.9000805616378784,2.8797211647033687
635,635,1010000,ME,5.064784526824951,8479.5087890625,287.5426940917969,0.008594651706516744,5.064784526824951,10.389093399047852,1.9000805616378784,2.8797211647033687
636,636,1010000,ME,4.0574631690978995,8479.5087890625,290.75323486328125,0.5169985294342041,4.0574631690978995,10.389093399047852,1.9000805616378784,2.8797211647033687
637,637,1010000,ME,3.5995895862579346,8479.5087890625,292.43218994140625,0.6296771764755249,3.5995895862579346,10.389093399047852,1.9000805616378784,2.8797211647033687
638,638,1010000,ME,3.5925452709198,8479.5087890625,290.236572265625,0.020558977499604225,3.5925452709198,10.389093399047852,1.9000805616378784,2.8797211647033687
639,639,1010000,ME,2.7542848587036133,8479.5087890625,288.9634704589844,0.035890135914087296,2.7542848587036133,10.389093399047852,1.9000805616378784,2.8797211647033687
640,640,1010000,ME,1.9442009925842283,8479.5087890625,289.1998291015625,0.0009680970106273891,1.9442009925842283,10.389093399047852,1.9000805616378784,2.8797211647033687
641,641,1010000,ME,1.5356370210647583,8479.5087890625,289.980712890625,0.2773214876651764,1.5356370210647583,10.389093399047852,1.9000805616378784,2.8797211647033687
642,642,1010000,ME,2.0639524459838867,8479.5087890625,291.0344543457031,0.22314295172691345,2.0639524459838867,10.389093399047852,1.9000805616378784,2.8797211647033687
643,643,1010000,ME,2.282322883605957,8479.5087890625,293.1879577636719,0.006458027753978968,2.282322883605957,10.389093399047852,1.9000805616378784,2.8797211647033687
644,644,1010000,ME,1.803316831588745,8479.5087890625,293.80975341796875,0.05723528563976288,1.803316831588745,10.389093399047852,1.9000805616378784,2.8797211647033687
645,645,1010000,ME,1.2679572105407717,8479.5087890625,288.5506286621094,0.0,1.2679572105407717,10.389093399047852,1.9000805616378784,2.8797211647033687
646,646,1010000,ME,0.9157468676567078,8479.5087890625,287.332275390625,0.0,0.9157468676567078,10.389093399047852,1.9000805616378784,2.8797211647033687
647,647,1010000,ME,0.683288037776947,8479.5087890625,288.68878173828125,0.0007123285322450101,0.683288037776947,10.389093399047852,1.9000805616378784,2.8797211647033687
648,648,1010000,ME,0.5339508652687073,8479.5087890625,288.16253662109375,0.0,0.5339508652687073,10.389093399047852,1.9000805616378784,2.8797211647033687
649,649,1010000,ME,0.4367408156394959,8479.5087890625,291.9984130859375,8.07238175184466e-05,0.4367408156394959,10.389093399047852,1.9000805616378784,2.8797211647033687
